id,is_generated
0,0.04850039816773653
1,0.9751646757420119
2,0.37596111185463005
3,0.05190483250126975
4,0.9732203141510252
5,0.4924272146320814
6,0.184151729870308
7,0.5044379915301577
8,0.9675972830471058
9,0.915592334192632
10,0.9725868383289586
11,0.918188742205526
12,0.054328775262575076
13,0.49415950664944713
14,0.9773735738759
15,0.07283127257902325
16,0.9704907883822899
17,0.19044985266871353
18,0.9819300436599532
19,0.05562419328296123
20,0.05599179782303453
21,0.17952953980117892
22,0.9134202804315815
23,0.4620822260785389
24,0.39769278502767913
25,0.45912084489888577
26,0.056373215751031235
27,0.17271476649878958
28,0.06081535900350836
29,0.9773864481135082
30,0.9776546371690201
31,0.7967038880526651
32,0.9741839893735068
33,0.07098926092768369
34,0.07765958275058522
35,0.05619050701048259
36,0.05305750662640243
37,0.05409467576201041
38,0.21264677953322725
39,0.9808027718361512
40,0.044959223372913415
41,0.9797477530083292
42,0.9715337614918101
43,0.9727840989065029
44,0.4186124868265188
45,0.07425467321432533
46,0.174074795561942
47,0.1642541446664776
48,0.0796341295765232
49,0.8973843320049839
50,0.9771564895854368
51,0.9688002215622695
52,0.07125344190579547
53,0.9736013478033022
54,0.1440891079038904
55,0.725177319835102
56,0.06426454588843973
57,0.06020654424946427
58,0.16565685425775276
59,0.9770927076369014
60,0.15907142206383126
61,0.06254759166275825
62,0.06035615005207783
63,0.07243959873030192
64,0.08880314642057538
65,0.5070789711694745
66,0.050711897383705136
67,0.9741576931426559
68,0.9718510991645477
69,0.062227900080987
70,0.9193991613556064
71,0.051897644442618754
72,0.0638587538636575
73,0.973378582088683
74,0.9728669276556768
75,0.16443663681444964
76,0.9692591707863765
77,0.9711743274365651
78,0.5114764206459944
79,0.9768058050780792
80,0.9744104320593453
81,0.1543527842964111
82,0.16517868756941873
83,0.972004534871305
84,0.11486759110054999
85,0.9686349960348816
86,0.06616592460466209
87,0.9767754105885711
88,0.9761681718430669
89,0.9107610151471985
90,0.16753569457261852
91,0.9799862603147538
92,0.9722955145050571
93,0.970517130014842
94,0.9813486369701175
95,0.9724236334413231
96,0.40904645872364276
97,0.9743639258223948
98,0.9746320371840468
99,0.059861989675099696
100,0.9221623955148878
101,0.9738640461065785
102,0.24003743502649388
103,0.9835866760753998
104,0.9777681954519346
105,0.4118873920259046
106,0.9723037422189762
107,0.9661495012996885
108,0.7876697803764239
109,0.16331186590185928
110,0.9717266384315495
111,0.17492914519401712
112,0.972958730192229
113,0.05111081767187076
114,0.49225165171164037
115,0.24047941597381442
116,0.07135298946798685
117,0.05509857838471367
118,0.9684626637719461
119,0.9749336398573122
120,0.06290673560391194
121,0.18010093283105896
122,0.050214043546493545
123,0.055184279104760585
124,0.9739446749085724
125,0.9755870451536188
126,0.06196320410496082
127,0.9731043577156766
128,0.9766102381728298
129,0.045653825001078556
130,0.9730122481652449
131,0.42389771701449835
132,0.1636343769203135
133,0.9792876563519746
134,0.9717538472430626
135,0.27422932576508796
136,0.1438899123383023
137,0.9832799722205894
138,0.9191009507152094
139,0.06613840496679603
140,0.2040155131643372
141,0.07576986032249682
142,0.9197520826984364
143,0.9762864187893245
144,0.9695631184272617
145,0.07000156365917642
146,0.19969710297637294
147,0.9283420025195348
148,0.16746902734869673
