text_id,prompt_id,y_true,embed_prob,ranking_prob,detect_prob,ensemble_prob
288,288,0,0.12582389675080777,0.4990638196468353,,0.3141342322879663
2040,824,1,0.5246778260916471,0.5047430396080017,,0.5146201497785947
2258,1044,1,0.5059535750187933,0.50365349650383,,0.5047931188876436
189,189,0,0.03183095529675484,0.4963614046573639,,0.26620000163987934
977,977,0,0.057882364839315414,0.5008086860179901,,0.28135150370372913
1949,732,1,0.4290942713618279,0.5026024580001831,,0.46618127744411336
1208,1208,0,0.03877130523324013,0.49883952736854553,,0.27088902888955213
206,206,0,0.4229535460472107,0.49611014127731323,,0.4598631640956912
1365,129,1,0.5308728646486998,0.5017611384391785,,0.5161851568385469
2169,953,1,0.5227275397628546,0.5032716393470764,,0.5129114753208595
330,330,0,0.050784654915332794,0.4987795054912567,,0.2768110134471127
379,379,0,0.046496883034706116,0.5010390877723694,,0.275826571096487
738,738,0,0.014958936721086502,0.49697890877723694,,0.25815195307692473
2385,1173,1,0.0008681734325364232,0.5003049373626709,,0.25284846499817165
478,478,0,0.03528311103582382,0.5000652074813843,,0.26977912061116754
269,269,0,0.3263642191886902,0.4993550777435303,,0.41364311038168206
2368,1156,1,0.5288679245859385,0.5034763514995575,,0.5160571416166027
2140,924,1,0.08520036190748215,0.49873295426368713,,0.29383951448773993
130,130,0,0.13382155671715737,0.5007079541683197,,0.3189263549176796
1400,164,1,0.5099541461095214,0.504414290189743,,0.5071591285803501
397,397,0,0.034731585532426834,0.4985494017601013,,0.2687410878499912
1970,753,1,0.5092096114531159,0.5036632716655731,,0.5064113226251381
1787,563,1,0.0,0.5002659261226654,,0.25239862787188755
796,796,0,0.04581901803612709,0.5005158185958862,,0.2752267041612063
21,21,0,0.16603388488292695,0.5012833774089813,,0.3351769495808307
2050,834,1,0.1305984579026699,0.5016905963420868,,0.3178251740655994
1935,718,1,0.5592264756560326,0.5024350583553314,,0.5305735631686808
520,520,0,0.23163910284638406,0.49982544779777527,,0.3669468700659933
665,665,0,0.0599791556596756,0.5001128017902374,,0.28203930919562836
575,575,0,0.04988470301032066,0.4983927309513092,,0.27616997436432916
337,337,0,0.0838368609547615,0.501998633146286,,0.2948115686420052
1823,602,1,0.5257510300725698,0.5025208294391632,,0.5140307220146054
1043,1043,0,0.4400492012500763,0.5004343390464783,,0.470515249661156
979,979,0,0.05340661481022835,0.5001423060894012,,0.2787976910607718
795,795,0,0.033112674951553345,0.49858176708221436,,0.26795529371856686
1269,33,1,0.5691496208310127,0.503128319978714,,0.5358399651553005
1717,493,1,0.532404962927103,0.5040144324302673,,0.5180811192116324
1128,1128,0,0.07995566725730896,0.4999653697013855,,0.29186270920077934
2054,838,1,0.44057431221008303,0.5024768114089966,,0.4718059133321938
1704,480,1,0.44897389560937884,0.5012189149856567,,0.4753330188579197
890,890,0,0.03521024435758591,0.49947306513786316,,0.26944426434187246
1079,1079,0,0.10981423258781434,0.4983343183994293,,0.3058338522320169
1749,525,1,0.2545953139662743,0.5013513267040253,,0.37909085879951376
87,87,0,0.02143380418419838,0.4993602931499481,,0.2625615399336965
2347,1135,1,0.5144911333918571,0.5053744614124298,,0.5098915087158378
392,392,0,0.12411545254290104,0.4980396032333374,,0.3127710007908253
1178,1178,0,0.03992977738380432,0.5014607012271881,,0.27278547635449807
276,276,0,0.02784937620162964,0.4992375075817108,,0.2656783214539436
982,982,0,0.08662277460098267,0.4987002909183502,,0.29452779923753203
835,835,0,0.06155853345990181,0.5011290013790131,,0.2833345473005546
744,744,0,0.23370605781674386,0.5014143288135529,,0.3687726228999353
40,40,0,0.3467751659452915,0.5024388432502747,,0.42531199307997886
522,522,0,0.04979400709271431,0.49702033400535583,,0.27543262320996886
1971,754,1,0.2381058305501938,0.5000059604644775,,0.3702420204805585
1979,762,1,0.5496928542852402,0.5061938166618347,,0.5277463317727253
2310,1097,1,0.5659641250967979,0.5045633316040039,,0.5349856490132072
705,705,0,0.15612585693597794,0.4988771975040436,,0.32905382093130614
1577,341,1,0.33080503828823565,0.5023591816425323,,0.4173590651114505
13,13,0,0.12878071926534176,0.49962180852890015,,0.3158807738584815
1677,453,1,0.024511167779564857,0.5018405914306641,,0.2653376668101529
385,385,0,0.04624224826693535,0.5014967918395996,,0.2759313318724576
1845,625,1,0.5301407296210527,0.5059810280799866,,0.5179514614731673
1333,97,1,0.5475476123392582,0.504461407661438,,0.5258093759872933
799,799,0,0.04553065821528435,0.500264585018158,,0.27495707560373933
252,252,0,0.14515083134174347,0.500064343214035,,0.3242149625010467
391,391,0,0.024001117795705795,0.4987557828426361,,0.2635285766461433
2175,959,1,0.523472847416997,0.5042794644832611,,0.5137892306369352
811,811,0,0.014438416808843613,0.5000104308128357,,0.2594235410556334
607,607,0,0.036857444792985916,0.4988350570201874,,0.2699385109719477
579,579,0,0.03494126349687576,0.4989825189113617,,0.2690634973462498
2383,1171,1,0.538442250341177,0.5020837783813477,,0.520098349717553
1472,236,1,0.5311081223189831,0.5052849352359772,,0.5180795776056828
