id,is_generated
0,0.06904066545116708
1,0.9951778852492951
2,0.06904066545116708
3,0.9775647326741497
4,0.06904066545116708
5,0.23779936572385468
6,0.06904066545116708
7,0.9915370810037633
8,0.06904066545116708
9,0.07635724102580776
10,0.08519872442891911
11,0.991151910299504
12,0.08519872442891911
13,0.9944985174489441
14,0.08519872442891911
15,0.9916043752291669
16,0.08519872442891911
17,0.995932761506506
18,0.08519872442891911
19,0.995432931197631
20,0.08000298923829477
21,0.9930819988814601
22,0.08000298923829477
23,0.9970502073998462
24,0.08000298923829477
25,0.9933166793853045
26,0.08000298923829477
27,0.9961817948028181
28,0.08000298923829477
29,0.9923102387985977
30,0.06542412837413565
31,0.9922133770718196
32,0.06542412837413565
33,0.9958237055990483
34,0.06542412837413565
35,0.9928886706287852
36,0.06542412837413565
37,0.9933899426252967
38,0.06542412837413565
39,0.9792984831009688
40,0.08672645260364707
41,0.9965986507346106
42,0.08672645260364707
43,0.9980644716488228
44,0.08672645260364707
45,0.9991490427449995
46,0.08672645260364707
47,0.99823531303028
48,0.08672645260364707
49,0.9966413195628595
50,0.08231103090336596
51,0.9920383919352393
52,0.08231103090336596
53,0.9899560523910428
54,0.08231103090336596
55,0.9919246730148504
56,0.08231103090336596
57,0.9922029616914176
58,0.08231103090336596
59,0.9924750990135808
60,0.032778901866782485
61,0.9902342211681653
62,0.032778901866782485
63,0.9924340281309788
64,0.032778901866782485
65,0.9903560335620573
66,0.032778901866782485
67,0.9967554018995706
68,0.032778901866782485
69,0.9907317113391267
70,0.04054375824426874
71,0.9911903117762634
72,0.04054375824426874
73,0.9927244323981291
74,0.04054375824426874
75,0.9903895901536298
76,0.04054375824426874
77,0.9936930900258458
78,0.04054375824426874
79,0.9954018772241614
80,0.031059705576762797
81,0.9935468752484724
82,0.031059705576762797
83,0.9934869559638191
84,0.031059705576762797
85,0.9913052523561288
86,0.031059705576762797
87,0.9931187318640271
88,0.031059705576762797
89,0.9926018466519474
90,0.0796212528624924
91,0.9450671909885338
92,0.0796212528624924
93,0.9944903092863556
94,0.0796212528624924
95,0.9927690889744979
96,0.0796212528624924
97,0.995068634020367
98,0.0796212528624924
99,0.6784832560437354
100,0.3167021480747381
101,0.9974002670141033
102,0.3167021480747381
103,0.996745613177337
104,0.3167021480747381
105,0.9972913321082323
106,0.3167021480747381
107,0.9982431315238821
108,0.3167021480747381
109,0.9969961721168408
110,0.053063393401547136
111,0.9942596220273205
112,0.053063393401547136
