id,is_generated,y_true
essay_1_1,0.1356091757121075,0
essay_8_1,0.09494946188781903,0
essay_13_1,0.21497959281069823,0
essay_14_1,0.2352020251869424,0
essay_20_1,0.0923329704144521,0
essay_21_1,0.08143918595366124,0
essay_32_1,0.09996191285567142,0
essay_34_1,0.12315425625379961,0
essay_37_1,0.07906840039207866,0
essay_40_1,0.11010056489455611,0
essay_53_1,0.06135507869659169,0
essay_64_1,0.1285061466988078,0
essay_91_1,0.1034365748620812,0
essay_95_1,0.1721591407099028,0
essay_98_1,0.0005511763552177639,0
essay_103_1,0.23763933450353675,0
essay_111_1,0.12856591612634988,0
essay_112_1,0.10367952856074238,0
essay_122_1,0.08896052824390033,0
essay_134_1,0.12326180161140207,0
essay_143_1,0.0004716717881108139,0
essay_146_1,0.07693001652209708,0
essay_150_1,0.11495281324141207,0
essay_151_1,0.11600447745826477,0
essay_152_1,0.10977175523374509,0
essay_160_1,0.11107728959263542,0
essay_161_1,0.09534338500107832,0
essay_162_1,0.1086511114880245,0
essay_166_1,0.07588303681767905,0
essay_186_1,0.08020546128821165,0
essay_187_1,0.12729825337055592,0
essay_189_1,0.09658466638875528,0
essay_194_1,0.10791526197629565,0
essay_197_1,0.11060450555994933,0
essay_200_1,0.1073962535088718,0
essay_201_1,0.08793442455689335,0
essay_202_1,0.1432723785701188,0
essay_205_1,0.06609941564920063,0
essay_206_1,0.08456935599443403,0
essay_207_1,0.11588705488292392,0
essay_216_1,0.10342337307929288,0
essay_219_1,0.0003381013868205847,0
essay_226_1,0.12673825988000004,0
essay_229_1,0.09187673161544707,0
essay_230_1,0.00038439823100442977,0
essay_241_1,0.1429574456053462,0
essay_246_1,0.14916054288251446,0
essay_252_1,0.12443076675934621,0
essay_253_1,0.0007041657641282252,0
essay_262_1,0.07591925017250198,0
essay_269_1,0.09816283862830301,0
essay_276_1,0.09818082493986383,0
essay_279_1,0.08435414269907819,0
essay_288_1,0.09744049453030815,0
essay_293_1,0.1126612279977264,0
essay_295_1,0.09267338152395324,0
essay_315_1,0.20039033328687456,0
essay_317_1,0.11004579583282623,0
essay_337_1,0.08051332311604573,0
essay_345_1,0.13042980064492024,0
essay_364_1,0.05362984896393339,0
essay_374_1,0.1301203443882268,0
essay_378_1,0.07633644704199946,0
essay_379_1,0.11657955677688381,0
essay_384_1,0.08351082422856076,0
essay_387_1,0.14488430138587474,0
essay_391_1,0.08548437859437186,0
essay_392_1,0.08780880549577648,0
essay_397_1,0.09155613327287808,0
