id,is_generated
0,0.06903479926092893
1,0.9951673413242091
2,0.06903479926092893
3,0.977549132041183
4,0.06903479926092893
5,0.2393309182127318
6,0.06903479926092893
7,0.9915100427950708
8,0.06903479926092893
9,0.07680568373660002
10,0.08550044749356009
11,0.9911593060013468
12,0.08550044749356009
13,0.9944866166109949
14,0.08550044749356009
15,0.9916219926670863
16,0.08550044749356009
17,0.9959294209410753
18,0.08550044749356009
19,0.9954247368757366
20,0.08060965051718047
21,0.9930948097035667
22,0.08060965051718047
23,0.997040790828489
24,0.08060965051718047
25,0.9933263284306996
26,0.08060965051718047
27,0.9961832382668779
28,0.08060965051718047
29,0.9923188613906442
30,0.06552617833406933
31,0.992173464037497
32,0.06552617833406933
33,0.9958025032392321
34,0.06552617833406933
35,0.9928549374462926
36,0.06552617833406933
37,0.9933522733396972
38,0.06552617833406933
39,0.9792348670332087
40,0.08691830970163907
41,0.9965935896509042
42,0.08691830970163907
43,0.998055900656033
44,0.08691830970163907
45,0.9991454762427326
46,0.08691830970163907
47,0.9982275318467386
48,0.08691830970163907
49,0.9966374782331463
50,0.08260210402178127
51,0.9920459094921685
52,0.08260210402178127
53,0.9899713415082851
54,0.08260210402178127
55,0.9919467304406655
56,0.08260210402178127
57,0.9922129542228866
58,0.08260210402178127
59,0.9924728712979834
60,0.03271039922365293
61,0.9902288671220442
62,0.03271039922365293
63,0.9924249308268726
64,0.03271039922365293
65,0.9903362021135492
66,0.03271039922365293
67,0.9967334642989814
68,0.03271039922365293
69,0.9907258364918371
70,0.04066704196544616
71,0.9911831792681058
72,0.04066704196544616
73,0.9926996463134522
74,0.04066704196544616
75,0.9903879682118926
76,0.04066704196544616
77,0.9936684021824328
78,0.04066704196544616
79,0.9953682100235564
80,0.030974841948778673
81,0.993532138221216
82,0.030974841948778673
83,0.9934716783410438
84,0.030974841948778673
85,0.9913054859855763
86,0.030974841948778673
87,0.9930922034258746
88,0.030974841948778673
89,0.9925837523712743
90,0.08009364885013298
91,0.9449663182376007
92,0.08009364885013298
93,0.9944766151605103
94,0.08009364885013298
95,0.9927576478813939
96,0.08009364885013298
97,0.9950616043051786
98,0.08009364885013298
99,0.6784293906033887
100,0.31801749905740545
101,0.9973969796627523
102,0.31801749905740545
103,0.9967342644773584
104,0.31801749905740545
105,0.9972811782981268
106,0.31801749905740545
107,0.9982355493979385
108,0.31801749905740545
109,0.9969808623445444
110,0.05342815405476723
111,0.9942466938586388
112,0.05342815405476723
113,0.9930756784180279
114,0.05342815405476723
115,0.9944925927471371
116,0.05342815405476723
117,0.9930539737026141
118,0.05342815405476723
119,0.9922829301606095
120,0.05513431979608777
121,0.9977140528389115
122,0.05513431979608777
123,0.9930278889103455
124,0.05513431979608777
125,0.9949403304432036
126,0.05513431979608777
127,0.9960984822472138
128,0.05513431979608777
129,0.9941109778926086
130,0.06039640981673421
131,0.9908473313428496
132,0.06039640981673421
133,0.9917380923892551
134,0.06039640981673421
135,0.9918334452479504
136,0.06039640981673421
137,0.993284171074694
138,0.06039640981673421
139,0.9922835256151495
140,0.03267231712616247
141,0.9932182068530745
142,0.03267231712616247
143,0.9935338266025183
144,0.03267231712616247
145,0.9927454423034222
146,0.03267231712616247
147,0.9959492057604965
148,0.03267231712616247
149,0.9930917231923453
150,0.05821413349368262
151,0.995024394777381
152,0.05821413349368262
153,0.9934279065842775
154,0.05821413349368262
155,0.9948853192878342
156,0.05821413349368262
157,0.995122252997174
158,0.05821413349368262
159,0.9945126803280209
160,0.11710948034216007
161,0.9989565145568509
162,0.11710948034216007
163,0.9940543828428057
164,0.11710948034216007
165,0.9947572076994904
166,0.11710948034216007
167,0.8965618205925011
168,0.11710948034216007
169,0.9954855165150823
170,0.09000498353409221
171,0.9933955289187762
172,0.09000498353409221
173,0.9923991899395032
174,0.09000498353409221
175,0.9946334398637926
176,0.09000498353409221
177,0.9918230384018726
178,0.09000498353409221
179,0.9980877018098265
180,0.12250661392741896
181,0.9919928116351852
182,0.12250661392741896
183,0.9936449609607979
184,0.12250661392741896
185,0.9942104557742317
186,0.12250661392741896
187,0.9940197066998516
188,0.12250661392741896
189,0.9962398334632551
190,0.06692087607500662
191,0.9821099004815048
192,0.06692087607500662
193,0.9905859777372503
194,0.06692087607500662
195,0.8373872183260735
196,0.06692087607500662
197,0.9904355259782603
198,0.06692087607500662
199,0.9904337217221161
200,0.10605287725407268
201,0.9975063579791803
202,0.10605287725407268
203,0.9945549098526039
204,0.10605287725407268
205,0.9956820652154527
206,0.10605287725407268
207,0.36482759803114534
208,0.10605287725407268
209,0.9951999172249566
210,0.10114898369468998
211,0.9958893152000436
212,0.10114898369468998
213,0.9970588095408885
214,0.10114898369468998
215,0.996789832016614
216,0.10114898369468998
217,0.9967648084209872
218,0.10114898369468998
219,0.9985494057992848
220,0.13543869926565055
221,0.9973307816092346
222,0.13543869926565055
223,0.9948578498823044
224,0.13543869926565055
225,0.9914110757422795
226,0.13543869926565055
227,0.9942301423728239
228,0.13543869926565055
229,0.9910476471387757
230,0.07074842051010591
231,0.9961675899752083
232,0.07074842051010591
233,0.9983651710153525
234,0.07074842051010591
235,0.9973494474433473
236,0.07074842051010591
237,0.9964975084223051
238,0.07074842051010591
239,0.9965976190073806
240,0.05042004617030639
241,0.9906930006246524
242,0.05042004617030639
243,0.9910794238871364
244,0.05042004617030639
245,0.9912215688128583
246,0.05042004617030639
247,0.9911833036170788
248,0.05042004617030639
249,0.9933088138787665
250,0.06118517700148247
251,0.996165358874878
252,0.06118517700148247
253,0.9974639722115022
254,0.06118517700148247
255,0.9929262272021636
256,0.06118517700148247
257,0.9956440416565667
258,0.06118517700148247
259,0.9939211501944141
260,0.06028909443430053
261,0.996664587737015
262,0.06028909443430053
263,0.9960504267604445
264,0.06028909443430053
265,0.996897726100184
266,0.06028909443430053
267,0.9945625837005304
268,0.06028909443430053
269,0.9959231812207462
270,0.998826753114162
271,0.9972452368900695
272,0.998826753114162
273,0.9956606655319106
274,0.998826753114162
275,0.9974898984932065
276,0.998826753114162
277,0.9974732895213961
278,0.998826753114162
279,0.9967779525982317
280,0.24496715206480785
281,0.5158336067175051
282,0.24496715206480785
283,0.14279582744893204
284,0.24496715206480785
285,0.6370525130844441
286,0.24496715206480785
287,0.19783206237857576
288,0.24496715206480785
289,0.2045959156539249
290,0.9749844709918289
291,0.9955013653078949
292,0.9749844709918289
293,0.9958238986005331
294,0.9749844709918289
295,0.9947340153699765
296,0.9749844709918289
297,0.9954337962561005
298,0.9749844709918289
299,0.9986575315672158
300,0.042260496289469866
301,0.9937130452905601
302,0.042260496289469866
303,0.9925384968246619
304,0.042260496289469866
305,0.992850491330821
306,0.042260496289469866
307,0.9927149175524602
308,0.042260496289469866
309,0.9901735798279659
310,0.07910137273482691
311,0.994656574284886
312,0.07910137273482691
313,0.9909437563880394
314,0.07910137273482691
315,0.9901824689532376
316,0.07910137273482691
317,0.9905827503880884
